Tweet’s id, Followers, Retweet, Friends, Listed,Winner
262905603,156,0,164,0,Clinton
2548867411,206,0,241,7,Clinton
178289022,202511,1462,3890,87,Clinton
115804709,59,0,114,2,Clinton
20784708,68,91,273,0,Clinton
240392735,28,436,48,0,Clinton
985804501,900,0,532,1,Clinton
1006685228,1360,6865,2398,33,Clinton
51691170,832,6,420,3,Clinton
2705144965,211,568,306,1,Clinton
7.43E+17,2717,3,4727,25,Clinton
3434305366,1348,33,4734,93,Clinton
578116322,353,0,466,13,Clinton
1554298040,924,0,183,103,Clinton
68796392,1544,0,419,94,Clinton
26067145,1324,891,658,271,Clinton
19070914,179,383,113,17,Clinton
287105982,281,15,613,43,Clinton
103076909,17,119,160,2,Clinton
3958215027,2579,1,3604,71,Clinton
136974029,414,75,326,2,Clinton
193428447,459,16,981,15,Clinton
341898383,591,108,492,4,Clinton
1335947582,4256,37,4286,230,Clinton
70268834,2520,911,2656,39,Clinton
3004263659,241,77,366,16,Clinton
7.28E+17,946,2,5001,14,Clinton
557175261,2187,118,3104,219,Clinton
3293644245,35,0,1,2,Clinton
1222930597,391,22,1478,10,Clinton
57461026,721,6068,865,47,Clinton
1712524410,1023,0,941,28,Clinton
64067706,2,0,71,0,Clinton
3146315834,117,1605,110,0,Clinton
14116873,1286,1,424,113,Clinton
552475782,294,1,785,21,Clinton
105067860,180,0,121,6,Clinton
160707380,214,0,405,19,Clinton
3727744574,98,1603,73,6,Clinton
2362077499,506,1,435,24,Clinton
910982486,807,5,637,23,Clinton
609561759,834,2062,1055,22,Clinton
135247359,5251,1,3864,169,Clinton
13265132,148330,0,728,1211,Clinton
15161367,5551,2,3133,287,Clinton
12092162,229,41,634,13,Clinton
205357052,27,1137,219,0,Clinton
1006669717,4263,5,4701,80,Clinton
526700334,2073,106,2868,79,Clinton
65214088,883,0,840,37,Clinton
1104286099,36,77,32,2,Clinton
7.06E+17,1653,1605,1768,54,Clinton
3026907914,2,568,31,0,Clinton
4463149992,59231,0,57580,281,Clinton
3260743100,124,77,212,11,Clinton
29974133,46,742,200,9,Clinton
7.45E+17,8,0,17,0,Clinton
460636948,544,1605,307,12,Clinton
595556486,420,0,381,5,Clinton
7.08E+17,1762,6068,2004,90,Clinton
2327820266,314,6490,340,37,Clinton
7.11E+17,513,39,802,27,Clinton
231273427,21,39,216,0,Clinton
520565785,1977,71,2394,45,Clinton
1075426286,37,0,72,1,Clinton
5556352,2736,4,2693,175,Clinton
43142388,278,230,1984,10,Clinton
22193460,259,0,430,7,Clinton
113273698,197,7,735,7,Clinton
7.09E+17,493,1605,458,32,Clinton
4815572195,2485,27,3865,25,Clinton
4389534196,46,75,279,1,Clinton
788244414,44,16,80,5,Clinton
49190063,13392,1122,13474,447,Clinton
380091703,49,76,74,15,Clinton
1592323668,59,14,196,6,Clinton
7.27E+17,682,568,19,10,Clinton
223701551,1170,6068,2106,84,Clinton
2353974979,4889,742,4850,202,Clinton
1642945718,1157,102,2009,42,Clinton
7.41E+17,34,293,14,6,Clinton
14348157,67298,22,581,2748,Clinton
102229584,1503,0,1478,59,Clinton
1390728259,2520,32,3824,566,Clinton
31265183,112,2,562,4,Clinton
35408870,10217,4,4843,374,Clinton
64451127,39,61,107,0,Clinton
247921903,2071,0,1818,8,Clinton
994386145,27,76,43,3,Clinton
125128428,15053,283,15460,324,Clinton
3936603020,381,9,97,45,Clinton
568723014,18,49,58,2,Clinton
80994580,115,16,570,4,Clinton
3639087436,1640,1606,1529,128,Clinton
46112169,642,6,1258,42,Clinton
2676550971,3877,1606,4819,65,Clinton
5761072,1809,0,1592,112,Clinton
4464795880,682,31,61,87,Clinton
2271057959,825,121,3230,31,Clinton
619668711,985,11,2052,23,Clinton
114493072,21,1122,101,0,Clinton
3950481494,27440,60,23695,102,Clinton
7.39E+17,310,99,138,72,Clinton
776998171,1714,17,2164,140,Clinton
81276157,341,0,671,11,Clinton
4553573674,260,1,678,12,Clinton
7.58E+17,80,1,126,10,Clinton
37342720,358,1,562,13,Clinton
67322084,6856,13,4885,220,Clinton
114660927,797,0,814,13,Clinton
3928500439,431,16,597,32,Clinton
7.81E+17,1,29,34,0,Clinton
1830856140,169,891,428,4,Clinton
513576820,17,16,80,0,Clinton
2289040528,632,121,630,22,Clinton
400449200,162,80,197,3,Clinton
49372625,24393,33,26477,181,Clinton
47802713,1345,0,1585,17,Clinton
7.60E+17,87,31,121,0,Clinton
7.57E+17,1826,6866,2630,14,Clinton
288277167,3477,0,999,168,Clinton
136284056,265,4283,453,21,Clinton
224684843,344,1606,88,82,Clinton
885581376,302,0,407,20,Clinton
19757184,2647,1,5001,125,Clinton
90702654,4694,0,1182,128,Clinton
346262953,839,6866,1902,25,Clinton
20371573,1994,311,2160,48,Clinton
394420238,13623,193,1897,416,Clinton
7.75E+17,13,80,91,0,Clinton
3364589120,32272,1,15787,347,Clinton
461605420,56,603,198,3,Clinton
2283920237,875,39,1101,61,Clinton
121227877,602,9,651,11,Clinton
3551147605,317,100,67,75,Clinton
9938412,1248,4,2193,71,Clinton
4336728559,2001,0,1807,14,Clinton
7.20E+17,50,0,66,11,Clinton
220728454,1764,6866,469,45,Clinton
185696404,175,4,761,8,Clinton
513873998,3675,1606,4393,118,Clinton
7.33E+17,38,174,99,0,Clinton
831178813,1902,6866,1892,148,Clinton
7.82E+17,3,0,29,0,Clinton
34250911,1766,71,2390,69,Clinton
7.54E+17,25,0,97,0,Clinton
2916782918,65,272,264,4,Clinton
376472854,33,75,81,1,Clinton
3298172888,1331,2,1313,31,Clinton
2464983006,59,28,391,1,Clinton
267031221,38,569,122,1,Clinton
2266556515,697,11,303,126,Clinton
1944268201,56,80,118,2,Clinton
65028873,118,21,216,6,Clinton
32877719,2564,579,2817,56,Clinton
403829137,728,0,256,1,Clinton
22230837,1344,80,3138,419,Clinton
15077049,4759,0,4242,576,Clinton
26254723,664,174,529,38,Clinton
3610400356,54,0,119,0,Clinton
262905603,156,0,164,0,Clinton
2548867411,206,0,241,7,Clinton
178289022,202511,1462,3890,87,Clinton
115804709,59,0,114,2,Clinton
20784708,68,92,273,0,Clinton
240392735,28,436,48,0,Clinton
985804501,900,0,532,1,Clinton
1006685228,1360,6866,2398,33,Clinton
51691170,832,6,420,3,Clinton
2705144965,211,569,306,1,Clinton
7.43E+17,2717,3,4727,25,Clinton
3434305366,1348,33,4734,93,Clinton
578116322,353,0,466,13,Clinton
1554298040,924,0,183,103,Clinton
68796392,1544,0,419,94,Clinton
26067145,1324,891,658,271,Clinton
19070914,179,383,113,17,Clinton
287105982,281,15,613,43,Clinton
103076909,17,119,160,2,Clinton
3958215027,2579,1,3604,71,Clinton
136974029,414,75,326,2,Clinton
193428447,459,16,981,15,Clinton
341898383,591,108,492,4,Clinton
1335947582,4256,37,4286,230,Clinton
70268834,2520,912,2656,39,Clinton
3004263659,241,80,366,16,Clinton
7.28E+17,946,2,5001,14,Clinton
557175261,2187,118,3104,219,Clinton
3293644245,35,0,1,2,Clinton
1222930597,391,23,1478,10,Clinton
57461026,721,6068,865,47,Clinton
1712524410,1023,0,941,28,Clinton
14465410,339,13447,267,14,Clinton
633525067,1562,8,2468,78,Clinton
3523505068,1097,52,1925,27,Clinton
803106536,1596,0,1121,7,Clinton
16561778,2096,0,2498,241,Clinton
3240095706,314,0,219,0,Clinton
16699419,56,79,71,17,Clinton
420502656,478,893,328,88,Clinton
3151000172,26,119,166,3,Clinton
2720985711,307,25,443,7,Clinton
202024831,585,0,762,4,Clinton
7.46E+17,128,1610,157,2,Clinton
319741086,134,893,151,0,Clinton
506958753,5195,893,3644,256,Clinton
2979008775,1779,82,1419,51,Clinton
5789892,231,18,441,4,Clinton
970557774,929,11,3018,6,Clinton
47488239,438,41,997,19,Clinton
236025474,639,14,605,55,Clinton
561544794,162,0,343,1,Clinton
2465099581,123,177,84,3,Clinton
503207023,1002,25,935,20,Clinton
30671525,95,17,444,1,Clinton
261344652,976,79,2004,31,Clinton
373704492,4073,118,3766,244,Clinton
976570982,4902,8,5341,86,Clinton
370392790,275,10,298,52,Clinton
3948466047,138,6,94,36,Clinton
75708930,229,16,55,20,Clinton
3093907031,4344,1124,4177,108,Clinton
4755044053,27,574,91,4,Clinton
754135908,45176,0,43279,1098,Clinton
371385047,112,82,256,15,Clinton
2365857750,98,6868,63,7,Clinton
7.08E+17,614,1,802,55,Clinton
7.71E+17,15,0,44,2,Clinton
1501257943,259,0,421,7,Clinton
1051557925,5061,130,5509,78,Clinton
592289308,1271,0,859,10,Clinton
37320833,1234,210,1623,22,Clinton
281388375,296,6,532,29,Clinton
3278857267,2199,1610,4478,12,Clinton
24903622,294,40,915,22,Clinton
134124939,34,82,91,0,Clinton
329939245,10,574,62,0,Clinton
2532571362,583,1,536,40,Clinton
16944777,1316,0,2027,31,Clinton
3321513304,163,285,451,20,Clinton
258226360,7924,6068,1197,21,Clinton
4195145182,373,267,238,36,Clinton
1231164715,367,742,557,2,Clinton
21061888,307,0,479,17,Clinton
7.77E+17,58,15,187,2,Clinton
30495621,249,2755,261,9,Clinton
348591855,185,0,155,4,Clinton
2459732516,83,33,106,13,Clinton
7.42E+17,165,1287,120,8,Clinton
1616518489,415,0,207,11,Clinton
808000502,2300,0,2929,12,Clinton
419887296,448,2,671,13,Clinton
2796657390,29,82,161,1,Clinton
130393530,224,0,231,16,Clinton
16049979,810,3,2610,72,Clinton
788411359,95,1,177,9,Clinton
2324776664,343,78,182,38,Clinton
18845204,32,2,13,18,Clinton
16042901,2972,228,3011,108,Clinton
264815813,5880,0,3968,179,Clinton
15887497,2145,2,1289,111,Clinton
7.08E+17,74,14,209,6,Clinton
54283115,116,0,546,0,Clinton
80994580,115,17,570,4,Clinton
3639087436,1640,1610,1529,128,Clinton
46112169,642,6,1258,42,Clinton
2676550971,3877,1610,4819,65,Clinton
5761072,1809,0,1592,112,Clinton
4464795880,682,31,61,87,Clinton
2271057959,825,121,3230,31,Clinton
619668711,985,11,2052,23,Clinton
114493072,21,1124,101,0,Clinton
3950481494,27440,61,23695,102,Clinton
7.39E+17,310,99,138,72,Clinton
776998171,1714,17,2164,140,Clinton
81276157,341,0,671,11,Clinton
4553573674,260,1,678,12,Clinton
7.58E+17,80,1,126,10,Clinton
37342720,358,1,562,13,Clinton
67322084,6856,13,4885,220,Clinton
114660927,797,0,814,13,Clinton
3928500439,431,16,597,32,Clinton
7.81E+17,1,29,34,0,Clinton
1830856140,169,893,428,4,Clinton
513576820,17,16,80,0,Clinton
2289040528,632,121,630,22,Clinton
400449200,162,82,197,3,Clinton
49372625,24393,33,26477,181,Clinton
47802713,1345,0,1585,17,Clinton
7.60E+17,87,31,121,0,Clinton
7.57E+17,1826,6868,2630,14,Clinton
288277167,3477,0,999,168,Clinton
4235367564,68,0,253,0,Clinton
405573630,3142,83,3194,79,Clinton
102837987,4201,564,4196,40,Clinton
803399418,1013,6068,582,77,Clinton
4435806134,1259,10,1231,75,Clinton
2890046093,268,1,258,1,Clinton
390925665,1456,9,860,40,Clinton
3241032604,270,1617,355,3,Clinton
1623161058,1043,9640,941,39,Clinton
83649051,7097,61,2015,283,Clinton
14346779,4956,32,3459,366,Clinton
7.12E+17,4175,1,4191,72,Clinton
3409715445,3411,12,5001,186,Clinton
392556943,914,11,2080,47,Clinton
751281974,3958,1617,3846,138,Clinton
1369493238,93,33,222,8,Clinton
498307079,1399,5,897,39,Clinton
4739619246,1106,394,2243,6,Clinton
342480764,101,580,131,8,Clinton
7.69E+17,340,25,208,26,Clinton
522213942,39,3,158,0,Clinton
7.19E+17,6,0,56,0,Clinton
2781973287,21,580,52,1,Clinton
2372034590,233,1618,394,21,Clinton
15975801,75,1138,133,1,Clinton
3711366682,3436,6068,562,140,Clinton
7.43E+17,1039,62,1059,69,Clinton
820182493,852,743,1476,14,Clinton
1135592928,44,0,173,4,Clinton
356887474,295,114,452,30,Clinton
496514982,651,16,584,37,Clinton
1220108310,272,6,1437,16,Clinton
790761396,216,257,294,6,Clinton
7.04E+17,98,13,95,14,Clinton
7.02E+17,120,4284,57,34,Clinton
885446995,376,1618,288,59,Clinton
202004690,268,0,599,9,Clinton
3562823234,1127,1618,1825,17,Clinton
33895758,22,365,92,0,Clinton
36155128,27,0,145,1,Clinton
7.04E+17,440,37,17,33,Clinton
385204223,345,0,652,27,Clinton
116136264,4308,20,3998,186,Clinton
26257638,9319,894,9948,132,Clinton
636909428,118,2,2662,0,Clinton
1453418317,7788,44,1324,233,Clinton
2747336108,145,29,289,5,Clinton
21457771,2165,2,470,928,Clinton
54314474,566,82,419,52,Clinton
7.65E+17,66,31,65,8,Clinton
3434305366,1348,2,4734,93,Clinton
3151109340,19,555,255,0,Clinton
531819301,336,25,366,46,Clinton
7.62E+17,438,9,396,15,Clinton
20755177,2914,27,936,123,Clinton
17797077,12,0,32,1,Clinton
818434316,2067,0,663,31,Clinton
466930062,607,1138,2709,25,Clinton
7.83E+17,33,257,262,1,Clinton
15070269,12308,0,4078,305,Clinton
410076442,39274,481,14741,490,Clinton
528205127,8,580,47,1,Clinton
13130902,171,9,50,41,Clinton
2612559980,73,189,90,7,Clinton
4889686804,19,6868,17,2,Clinton
13535082,558,41,533,28,Clinton
20696229,43,83,116,3,Clinton
2913875855,158,82,103,13,Clinton
2189444204,305,147,75,61,Clinton
15270818,117,6,263,4,Clinton
776998171,1714,6,2164,140,Clinton
1139455316,239,189,118,47,Clinton
6.99E+17,1919,6868,2987,49,Clinton
338707907,279,0,781,12,Clinton
7.06E+17,794,14,968,15,Clinton
7.08E+17,60,178,238,12,Clinton
17794605,651,743,1476,91,Clinton
958316275,1813,41,5002,7,Clinton
131310403,397,0,1091,14,Clinton
1241966809,221,0,1449,10,Clinton
2513881490,14919,0,3497,349,Clinton
7.21E+17,16,0,74,0,Clinton
22272426,807,4284,970,5,Clinton
2758568315,191,87,189,29,Clinton
529047537,42412,0,324,53,Clinton
1965607370,83,4,408,6,Clinton
7.03E+17,215,0,169,1,Clinton
247543606,36,0,95,0,Clinton
2609006313,13,82,54,0,Clinton
19127760,5,0,23,1,Clinton
1493984575,140,48,461,5,Clinton
3111670868,2671,6068,5001,117,Clinton
45469558,56,9640,154,30,Clinton
162244544,5482,66,5403,91,Clinton
114877051,97,83,1017,14,Clinton
7.13E+17,2685,83,4666,87,Clinton
22162854,218882,11,1524,4004,Clinton
3140634364,115,6868,101,0,Clinton
7.02E+17,56,0,125,1,Clinton
14465410,339,13447,267,14,Clinton
579254908,4971,39,4821,105,Clinton
91493488,26031,7295,28617,585,Clinton
95704598,8893,3,9157,192,Clinton
192308563,1864,15,2101,110,Clinton
7.73E+17,17,0,487,0,Clinton
166309385,90,0,400,1,Clinton
1457889127,758,0,1734,3,Clinton
266944201,217,29,385,4,Clinton
368525958,266,21,105,37,Clinton
4855044657,2738,1,3222,84,Clinton
1552053866,87,145,210,6,Clinton
21587082,29937,1,26866,664,Clinton
199859048,220,215,187,18,Clinton
15917046,3172,1738,3328,33,Clinton
17799448,179,26,281,4,Clinton
36490577,763,26,806,28,Clinton
2292626818,978,60,1410,40,Clinton
93272163,67,105,353,2,Clinton
34866096,71,88,466,3,Clinton
975105620,298,3,785,4,Clinton
3284112337,73304,2077,56120,294,Clinton
231542582,152,12,231,5,Clinton
7.82E+17,395,0,776,2,Clinton
20365254,2299,1801,2420,63,Clinton
3489867138,372,19,664,14,Clinton
33237351,8746,1553,8386,30,Clinton
395701428,992,39,874,50,Clinton
486287986,78,348,84,7,Clinton
216595995,3007,57,3025,38,Clinton
1178538048,62,156,101,7,Clinton
47697376,7112,2,7581,498,Clinton
1054378032,190,5,1198,1,Clinton
7.65E+17,368,0,692,2,Clinton
1141478984,60,348,301,1,Clinton
362257260,65,61,79,4,Clinton
36637379,3370,20,3557,68,Clinton
7.67E+17,81,47,124,12,Clinton
738878466,4,3,4,0,Clinton
296029811,1058,0,389,27,Clinton
167596782,2408,0,201,90,Clinton
114579119,14,348,26,0,Clinton
33710103,8,1738,123,0,Clinton
86794987,3127,29,205,60,Clinton
3854017155,29,132,82,0,Clinton
335031921,751,0,742,13,Clinton
32166460,305,31,533,2,Clinton
382910487,4517,1,3984,103,Clinton
15458279,153,0,147,2,Clinton
21776552,42393,1,46627,978,Clinton
68228892,102,0,401,2,Clinton
24265209,2806,3,1212,153,Clinton
475488548,86,24,752,1,Clinton
491838939,150,71,140,7,Clinton
599630385,454,46,622,23,Clinton
30500021,467365,348,426805,1107,Clinton
3499636752,3622,103,5001,319,Clinton
4610995719,182,46,126,7,Clinton
1094197688,2832,0,1459,121,Clinton
522360500,949,2,1181,33,Clinton
402937572,3424,0,338,172,Clinton
64321697,511,88,449,22,Clinton
219736461,892,6814,967,55,Clinton
125413510,1068,42,2187,236,Clinton
1390983541,45,62,107,3,Clinton
541279160,862,242,385,109,Clinton
36755512,92,439,575,3,Clinton
554366157,69,46,169,13,Clinton
362264486,648,4,518,15,Clinton
7.31E+17,145,54,1274,7,Clinton
40136716,898,0,701,38,Clinton
3358625141,30,1801,32,1,Clinton
1470376945,174,1754,181,0,Clinton
3680718199,476,1,717,56,Clinton
59908541,286,1801,1183,11,Clinton
24564163,786,215,1804,16,Clinton
510120656,16127,2,15450,453,Clinton
121972272,1232,0,368,30,Clinton
391627181,367,0,222,1,Clinton
8145252,598,22,509,80,Clinton
161449150,1095,72,447,50,Clinton
58814712,449,0,935,11,Clinton
8220582,892,28,1756,79,Clinton
52991688,94,88,172,5,Clinton
24426586,17228,0,7783,55,Clinton
67514697,1897,2,2160,1,Clinton
1281746299,48,784,170,4,Clinton
87729749,240,1,798,10,Clinton
2814841568,240,21,131,6,Clinton
7.19E+17,76,74,64,14,Clinton
7.59E+17,10,64,26,0,Clinton
14517265,15406,4,12959,335,Clinton
1901735065,224,43,449,63,Clinton
134240162,19131,2,12255,634,Clinton
754339626,100,0,178,4,Clinton
1621320505,331,57,269,85,Clinton
25362353,53,29,214,1,Clinton
15590944,9096,0,498,48,Clinton
352584903,61,130,92,6,Clinton
64065410,3335,1801,3665,64,Clinton
3269091415,13646,0,1263,191,Clinton
326288537,667,375,492,43,Clinton
7.71E+17,41,353,57,0,Clinton
822554696,13,353,108,0,Clinton
2943307994,96,0,344,1,Clinton
385194334,528,332,253,91,Clinton
40083800,1753,21,1674,64,Clinton
295331163,205,25,323,3,Clinton
2650112007,275,0,861,2,Clinton
827902934,964,353,1373,30,Clinton
2502974391,43,0,107,3,Clinton
3182375954,8,113,23,0,Clinton
7.44E+17,376,59,448,49,Clinton
7.53E+17,34,238,90,4,Clinton
204967872,1018,41,896,26,Clinton
4100661015,445,6,442,23,Clinton
7.41E+17,7,1754,14,0,Clinton
4464795880,682,29,61,87,Clinton
30221362,13,353,55,0,Clinton
788416957,348,1802,277,50,Clinton
838760262,3352,47,5001,100,Clinton
274621914,369,8,567,45,Clinton
1338021164,161,0,158,1,Clinton
331064834,271,0,161,22,Clinton
542906605,53,0,157,0,Clinton
96441056,401,68,1853,6,Clinton
477165356,2531,24,4076,53,Clinton
1395114391,1,0,9,0,Clinton
4253867173,159,30,60,59,Clinton
7.64E+17,2,459,26,0,Clinton
7.29E+17,15,0,23,0,Clinton
490690918,184,41,529,5,Clinton
372807124,816,0,889,46,Clinton
443958049,401,80,701,0,Clinton
1244375888,53,332,225,3,Clinton
932832606,232,6243,546,6,Clinton
14766093,5477,0,5384,115,Clinton
3258714622,189,12,456,5,Clinton
942773174,1951,102,1181,221,Clinton
27697345,1237,0,1191,46,Clinton
31447151,626,313,1120,13,Clinton
1458152094,559,1553,911,11,Clinton
3060711049,18,0,81,1,Clinton
3913020809,52,0,72,3,Clinton
3653083512,2778,30,4258,319,Clinton
7.38E+17,434,17,1177,19,Clinton
20520465,10573,55,11428,354,Clinton
28235270,330,126,517,10,Clinton
64267017,337,25,1206,55,Clinton
2897977700,3498,2,4994,40,Clinton
3168720181,113,160,96,10,Clinton
7.47E+17,21,25,63,1,Clinton
251259818,481,19,461,19,Clinton
366298364,335,0,262,0,Clinton
454324706,29,353,96,1,Clinton
2880122418,2483,2,3132,46,Clinton
176860312,1417,55,2157,117,Clinton
2725366949,1237,353,1554,58,Clinton
84312805,576,0,395,32,Clinton
103632744,109,353,201,1,Clinton
38343456,203,21,440,8,Clinton
3153577853,1,0,27,1,Clinton
3241032604,271,73,356,3,Clinton
355192728,59,0,67,3,Clinton
7.58E+17,466,2,412,25,Clinton
2327654551,464,72,130,18,Clinton
50560456,923,19,1461,32,Clinton
7.37E+17,348,1,187,21,Clinton
237726935,14,1360,16,0,Clinton
948198966,293,0,447,5,Clinton
17180336,250,0,492,11,Clinton
112183891,685,784,840,44,Clinton
569124043,3731,0,3257,263,Clinton
83676136,293,28,1224,8,Clinton
530877503,376,38,682,10,Clinton
4886053419,334,1,491,11,Clinton
3070747096,459,0,483,0,Clinton
3061683608,5246,0,5210,53,Clinton
16479505,1764,1,2754,81,Clinton
7.59E+17,101,1802,58,24,Clinton
967100605,284,39,422,36,Clinton
23910844,1466,22,2382,52,Clinton
3395811605,132,3,124,10,Clinton
43921139,1138,441,378,32,Clinton
7.74E+17,20,0,100,9,Clinton
4831352337,147,160,209,35,Clinton
26187640,61,2,281,4,Clinton
7.15E+17,3,1,85,0,Clinton
898871930,19,1739,171,0,Clinton
522585544,8391,5,7786,115,Clinton
7.57E+17,69,47,18,6,Clinton
2507276972,1042,0,2848,62,Clinton
22812156,889,3,2019,28,Clinton
4194705052,49,0,78,0,Clinton
550666618,3131,1,3337,79,Clinton
25381869,9532,0,9324,209,Clinton
7.81E+17,89,1802,93,6,Clinton
498959173,97,332,150,3,Clinton
7.22E+17,737,1802,880,75,Clinton
7.59E+17,21,353,81,3,Clinton
3345779998,710,47,196,15,Clinton
4053036856,88,7297,264,5,Clinton
107818860,315,160,511,21,Clinton
3192506298,2939,56,3319,21,Clinton
2196212185,11,1804,97,0,Clinton
253227576,118,44,527,10,Clinton
15056467,528,6,454,21,Clinton
2722543175,4060,2078,3721,12,Clinton
420502656,478,8,328,88,Clinton
517348254,219,0,865,2,Clinton
344890003,3218,3,3532,58,Clinton
2316421645,462,334,825,12,Clinton
17930232,122,31,574,1,Clinton
34179595,339,12,563,13,Clinton
910982486,807,25,637,23,Clinton
1942353900,57,0,104,13,Clinton
764080735,7,0,24,0,Clinton
154801229,282,3,820,9,Clinton
7.03E+17,460,0,925,8,Clinton
402879955,706,88,434,12,Clinton
7.03E+17,909,5,1694,28,Clinton
951381674,400,1739,447,6,Clinton
923733168,45,354,124,4,Clinton
328131723,56,2,111,7,Clinton
226812826,256,0,965,14,Clinton
7.40E+17,10,0,64,0,Clinton
3960570913,10,1553,33,0,Clinton
7.70E+17,216,31,503,24,Clinton
60233701,562,54,277,4,Clinton
851540730,578,2,851,82,Clinton
3762604933,2454,31,3689,62,Clinton
7.41E+17,204,1,553,21,Clinton
3310456394,42,1804,751,16,Clinton
7.75E+17,0,0,10,0,Clinton
528021309,48,0,26,2,Clinton
4842746481,252,3,382,0,Clinton
531479777,164,41,565,2,Clinton
1146615248,29,60,82,1,Clinton
3196811054,34,9,226,0,Clinton
1289293753,191,19,337,8,Clinton
42099693,10,0,6,9,Clinton
413312369,2186,4,3507,60,Clinton
139869386,34,0,214,1,Clinton
163529069,67,354,244,3,Clinton
2950759663,20,3,118,1,Clinton
202024831,585,0,762,4,Clinton
28983830,140,3,346,9,Clinton
144579003,4460,29,3214,37,Clinton
4064331736,3285,2,2440,357,Clinton
2775002533,39,2078,14,6,Clinton
3247344656,2362,938,4245,127,Clinton
7.54E+17,2,0,31,0,Clinton
48467882,444,12,696,21,Clinton
790277960,182,88,490,1,Clinton
7.69E+17,4,334,10,0,Clinton
259939438,847,21,2194,15,Clinton
322986132,3106,0,3407,56,Clinton
26010290,2547,1,864,51,Clinton
1626490645,78,334,326,4,Clinton
35246184,137,106,580,4,Clinton
1263236965,2143,18,1082,332,Clinton
29392561,225,938,444,28,Clinton
300439280,1823,30,1904,13,Clinton
777319056,214,857,294,1,Clinton
2307033516,557,6,760,34,Clinton
123110283,150,917,172,3,Clinton
4265443154,12,0,87,2,Clinton
3668025196,401,2,404,20,Clinton
2969599840,1469,0,1375,40,Clinton
600566402,45,1739,226,0,Clinton
463515289,998,0,348,22,Clinton
7.13E+17,377,48,451,18,Clinton
394392730,6383,44,5916,291,Clinton
7.14E+17,738,189,936,32,Clinton
158198288,355,3,843,17,Clinton
952886232,22956,334,25250,190,Clinton
3410140083,323,1,173,1,Clinton
17300862,826,17,1258,57,Clinton
167270623,1046,58,2335,37,Clinton
4804330706,138,26,108,12,Clinton
2899955344,262,26,495,8,Clinton
16156816,290,44,521,13,Clinton
1584282726,499,26,532,60,Clinton
7.77E+17,2,0,8,0,Clinton
36948967,13,354,28,0,Clinton
2334457519,118,0,147,0,Clinton
805522938,44,31,115,0,Clinton
2339612347,357,1804,145,14,Clinton
4470633014,2232,302,2974,347,Clinton
2690302980,161,312,471,13,Clinton
83162938,206,44,596,7,Clinton
1070871168,269,354,248,29,Clinton
3416486123,436,1804,379,34,Clinton
339437428,488,0,506,5,Clinton
107517156,2196,1,906,70,Clinton
247109634,368,194,1454,7,Clinton
82166516,198,0,232,3,Clinton
7.60E+17,2,334,46,0,Clinton
2448840110,315,107,435,8,Clinton
425994501,223,10,1598,12,Clinton
7.43E+17,6,0,16,0,Clinton
345538934,1066,0,2101,12,Clinton
7.55E+17,61,1805,65,10,Clinton
54538437,438,56,250,22,Clinton
181947726,256,19,475,0,Clinton
45017652,1612,38,947,32,Clinton
357086764,93,107,186,5,Clinton
630647847,231,161,137,31,Clinton
1686704468,348,26,689,23,Clinton
929840257,229,46,350,0,Clinton
79271675,2639,5,447,86,Clinton
14512704,791,3,628,46,Clinton
2415157915,155,19,126,53,Clinton
1378493364,83,0,129,6,Clinton
59575524,198,13,621,9,Clinton
37092107,252,627,256,34,Clinton
464780665,20413,1805,479,224,Clinton
2839133459,1596,1805,1853,38,Clinton
1400943320,27604,38,0,381,Clinton
1173225679,309,6244,813,31,Clinton
45321454,89,161,1116,7,Clinton
19236683,503,315,703,27,Clinton
3304680270,36,0,14,8,Clinton
272559329,7938,1805,4656,307,Clinton
15446551,16218,3,2648,582,Clinton
73010029,17,56,17,0,Clinton
14562672,162,315,272,27,Clinton
17466572,94,1,233,7,Clinton
321632766,10698,475,11107,291,Clinton
18842574,210,0,165,8,Clinton
449214304,130,0,258,26,Clinton
23104967,54,361,135,12,Clinton
234767581,2282,25,2103,44,Clinton
31578981,1265,0,1246,18,Clinton
1480000045,99,19,220,12,Clinton
1276515211,714,1805,20,7,Clinton
18153336,4245,1,2184,295,Clinton
414501730,374,1977,396,2,Clinton
239555956,131,0,177,2,Clinton
312428361,643,46,612,36,Clinton
202727400,997,19,2127,38,Clinton
584336705,516,2811,380,6,Clinton
2828213584,77,0,150,3,Clinton
322235213,120,0,629,6,Clinton
2975420819,18,99,79,1,Clinton
7.04E+17,605,896,709,20,Clinton
2480901878,144,0,115,0,Clinton
7.13E+17,557,785,450,80,Clinton
122462526,5781,3,6005,190,Clinton
256179656,538,56,1240,29,Clinton
1357135723,901,111,767,81,Clinton
34927577,108815,45,30024,2463,Clinton
480096802,247,41,183,14,Clinton
368098958,1339,5,2058,37,Clinton
330589117,649,30,655,73,Clinton
2975010503,36,21,135,3,Clinton
7.83E+17,0,31,16,0,Clinton
523545241,571,237,629,36,Clinton
1155270618,110,57,60,43,Clinton
15102122,164,10,122,6,Clinton
3443069298,6,0,19,1,Clinton
18085565,1578,441,1245,107,Clinton
506320602,3354,12,3478,65,Clinton
948973447,723,0,430,14,Clinton
270679712,11479,0,10436,64,Clinton
2952918416,403,0,553,4,Clinton
29315398,1415,26,3818,137,Clinton
506760887,1420,19,2532,59,Clinton
