Tweet’s id, Followers, Retweet, Friends, Listed
159475720,353,43,483,54
7.61E+17,32,26,30,11
391329975,721,545,1536,48
1072393874,399,1,177,8
3253121454,217,0,427,10
623058940,141,44,491,28
3219680120,1717,8,3376,78
7.78E+17,3,0,2,1
7.14E+17,41,153,113,0
2454161347,246,1,180,20
7.79E+17,20,84,63,0
2184555968,29,0,300,1
83702438,48,2128,285,1
611690464,2611,25,2406,67
875898434,115,0,224,7
35998429,222,1,1062,19
2944136821,23,30,21,2
268424892,2734,887,520,82
131025594,305,5440,406,11
7.03E+17,208,84,71,21
589135400,136,0,240,4
963965377,1326,5440,1676,34
385537554,3117,2621,3807,96
628157168,1048,2,962,42
235690061,77,5,191,3
914482993,3886,887,4010,402
551830316,93,37,108,3
320761818,128,0,514,2
31025718,455,5,392,16
7.59E+17,942,1,3402,95
131996719,696,355,762,18
1510608967,50,5959,44,4
46548684,308,5355,59,9
285030149,1135,309,1112,30
560323997,1272,43,2167,55
18067164,820,34,757,116
2193717646,154,1,748,25
303433851,2497,235,2319,117
592833568,928,0,1096,71
3952094602,151,484,454,25
3032908913,942,4,1893,2
3149068660,1,0,32,0
16226435,1026,13,692,97
3430173400,213,0,262,40
4495687414,711,12,589,67
2173149475,438,0,560,0
842374393,3755,0,4988,48
3193794608,90,1775,281,4
431153955,83,308,268,8
3317319301,1836,66,11,338
513265708,700,43,1662,63
32800767,470,0,2005,19
3933001522,3,0,23,0
1179710990,6695,0,888,1048
22400786,1896,0,1150,172
2932767738,18,0,238,0
168713920,52,0,346,2
79283693,1201,0,1767,91
1928763150,1859,395,1099,64
276101335,189,3888,615,6
3557582901,11247,9,8769,267
15344007,512,12,731,64
462584540,147,451,301,18
7.58E+17,37,0,41,4
408855841,303,11,205,36
3258161545,55,6910,749,24
14744202,2533,0,2364,9
115842839,219,8,636,8
345234090,1738,470,2186,6
301019006,9952,42,10686,115
443681435,1,3,9,1
217451194,418,0,755,29
2958832497,1062,4,1401,55
145681522,3008,0,1787,175
4075809627,212,54451,195,2
498167911,10420,1,5327,116
628157168,1048,0,962,42
105677947,4414,5438,985,18
884879442,31,3,64,6
27273651,330,0,44,14
282025105,1138,887,1045,44
287317857,55,27,218,5
3691110204,627,42,857,221
2417351882,1029,0,203,46
30452048,714,187,486,7
2177209464,233,2587,274,0
23490247,189,307,323,16
1178538048,63,307,101,7
34824846,6607,1,6580,181
17971747,70894,1572,34303,808
1599562578,4822,0,4922,232
165594981,136,43,367,1
7.57E+17,130,521,84,17
7.09E+17,35,298,200,0
4866717149,1418,8,766,1471
7.41E+17,183,1262,220,7
17457059,28,0,407,3
2313307437,876,0,1262,24
7.70E+17,762,309,1286,42
1609253576,4580,0,3181,61
208275450,174,576,332,17
7.05E+17,233,575,697,2
572755657,121,0,231,7
4589197881,4,158,32,0
1424137214,133,21,585,11
4206215592,67,0,8,48
1429587566,2129,0,111,182
7.55E+17,1791,28,1791,37
2689428939,4043,1,486,28
216270430,3061,31,2681,154
22637642,262,4,657,79
893844752,444,3888,2441,15
617692639,3459,88,1830,13
7.33E+17,1798,17,3104,12
159475720,353,43,483,54
7.61E+17,32,26,30,11
391329975,721,545,1536,48
1072393874,399,1,177,8
3253121454,217,0,427,10
623058940,141,44,491,28
3219680120,1717,8,3376,78
7.78E+17,3,0,2,1
7.14E+17,41,153,113,0
2454161347,246,1,180,20
7.79E+17,20,84,63,0
2184555968,29,0,300,1
83702438,48,2128,285,1
611690464,2611,25,2406,67
875898434,115,0,224,7
35998429,222,1,1062,19
2944136821,23,30,21,2
268424892,2734,887,520,82
131025594,305,5440,406,11
7.03E+17,208,84,71,21
589135400,136,0,240,4
963965377,1326,5440,1676,34
385537554,3117,2621,3807,96
628157168,1048,2,962,42
235690061,77,5,191,3
914482993,3886,887,4010,402
551830316,93,37,108,3
320761818,128,0,514,2
31025718,455,5,392,16
7.59E+17,942,1,3402,95
131996719,696,355,762,18
1510608967,50,5959,44,4
46548684,308,5357,59,9
285030149,1135,309,1112,30
560323997,1272,43,2167,55
18067164,820,34,757,116
2193717646,154,1,748,25
303433851,2497,235,2319,117
592833568,928,0,1096,71
3952094602,151,484,454,25
3032908913,942,4,1893,2
3149068660,1,0,32,0
16226435,1026,13,692,97
3430173400,213,0,262,40
4495687414,711,12,589,67
2173149475,438,0,560,0
842374393,3755,0,4988,48
3193794608,90,1775,281,4
431153955,83,309,268,8
3317319301,1836,66,11,338
513265708,700,43,1662,63
32800767,470,0,2005,19
3933001522,3,0,23,0
1179710990,6695,0,888,1048
22400786,1896,0,1150,172
2932767738,18,0,238,0
168713920,52,0,346,2
79283693,1201,0,1767,91
1928763150,1859,395,1099,64
276101335,189,3888,615,6
3557582901,11247,9,8769,267
15344007,512,13,731,64
462584540,147,451,301,18
7.58E+17,37,0,41,4
408855841,303,11,205,36
3258161545,55,6911,749,24
14744202,2533,0,2364,9
115842839,219,8,636,8
345234090,1738,470,2186,6
301019006,9952,45,10686,115
443681435,1,3,9,1
217451194,418,0,755,29
2958832497,1062,4,1401,55
145681522,3008,0,1787,175
4075809627,212,54451,195,2
498167911,10420,1,5327,116
628157168,1048,0,962,42
105677947,4414,5440,985,18
884879442,31,3,64,6
27273651,330,0,44,14
282025105,1138,887,1045,44
287317857,55,27,218,5
3691110204,627,42,857,221
35998429,222,1,1062,19
536869293,732,391,2285,76
48213306,263,581,329,45
287317857,55,364,218,5
2897849669,306,0,587,4
4292539453,3272,1,4757,76
40894078,825,17,1666,51
2718027954,94,456,87,11
7.17E+17,156,289,205,10
1252658142,62,0,37,1
3430173400,213,0,262,40
3654911176,3546,0,447,39
487467941,595,2,2204,11
7.59E+17,97,0,67,10
1610680068,226,0,569,18
490918264,29,13,141,1
2313307437,876,0,1262,24
7.70E+17,762,309,1286,42
1609253576,4580,0,3181,61
208275450,174,576,332,17
7.05E+17,233,575,697,2
572755657,121,0,231,7
4589197881,4,158,32,0
1424137214,133,21,585,11
4206215592,67,0,8,48
1429587566,2129,0,111,182
7.55E+17,1791,28,1791,37
2689428939,4043,1,486,28
216270430,3061,31,2681,154
22637642,262,4,657,79
893844752,444,3888,2441,15
617692639,3459,88,1830,13
7.33E+17,1798,17,3104,12
159475720,353,45,483,54
7.61E+17,32,26,30,11
391329975,721,545,1536,48
1072393874,399,1,177,8
3253121454,217,0,427,10
623058940,141,44,491,28
3219680120,1717,8,3376,78
7.78E+17,3,0,2,1
7.14E+17,41,153,113,0
2454161347,246,1,180,20
7.79E+17,20,84,63,0
2184555968,29,0,300,1
83702438,48,2128,285,1
611690464,2611,25,2406,67
875898434,115,0,224,7
35998429,222,1,1062,19
2944136821,23,30,21,2
268424892,2734,887,520,82
131025594,305,5440,406,11
7.03E+17,208,84,71,21
589135400,136,0,240,4
963965377,1326,5440,1676,34
385537554,3117,2621,3807,96
628157168,1048,2,962,42
235690061,77,5,191,3
914482993,3886,887,4010,402
551830316,93,37,108,3
320761818,128,0,514,2
31025718,455,5,392,16
7.59E+17,942,1,3402,95
131996719,696,355,762,18
1510608967,50,5959,44,4
46548684,308,5357,59,9
285030149,1135,309,1112,30
560323997,1272,43,2167,55
18067164,820,34,757,116
2193717646,154,1,748,25
303433851,2497,235,2319,117
592833568,928,0,1096,71
3952094602,151,485,454,25
3032908913,942,4,1893,2
3149068660,1,0,32,0
16226435,1026,13,692,97
3430173400,213,0,262,40
4495687414,711,12,589,67
2173149475,438,0,560,0
842374393,3755,0,4988,48
3193794608,90,1775,281,4
431153955,83,309,268,8
3317319301,1836,66,11,338
513265708,700,43,1662,63
32800767,470,0,2005,19
3933001522,3,0,23,0
1179710990,6695,0,888,1048
22400786,1896,0,1150,172
2932767738,18,0,238,0
168713920,52,0,346,2
79283693,1201,0,1767,91
1928763150,1859,395,1099,64
276101335,189,3888,615,6
3557582901,11247,9,8769,267
15344007,512,13,731,64
462584540,147,452,301,18
7.58E+17,37,0,41,4
408855841,303,11,205,36
3258161545,55,6911,749,24
14744202,2533,0,2364,9
1176912091,2011,110,3010,45
17968258,2673,0,2334,157
30819776,4983,4,1177,100
1636265204,48,54451,205,0
35848987,299,0,620,16
19236683,510,0,708,27
1349976408,24,0,83,1
30204858,1615,118,2714,15
429427128,140,456,178,19
615360297,779,31,492,193
2394771566,329,5440,410,7
1622867965,12381,0,11852,197
222911872,1106,6,655,16
623058940,141,456,491,28
1693331257,244,0,350,1
79283693,1201,878,1767,91
35998429,222,1,1062,19
536869293,732,391,2285,76
48213306,263,581,329,45
287317857,55,364,218,5
2897849669,306,0,587,4
4292539453,3272,1,4757,76
40894078,825,17,1666,51
2718027954,94,456,87,11
7.17E+17,156,289,205,10
1252658142,62,0,37,1
3430173400,213,0,262,40
3654911176,3546,0,447,39
487467941,595,2,2204,11
7.59E+17,97,0,67,10
1610680068,226,0,569,18
490918264,29,13,141,1
2313307437,876,0,1262,24
7.70E+17,762,309,1286,42
1609253576,4580,0,3181,61
208275450,174,576,332,17
7.05E+17,233,575,697,2
572755657,121,0,231,7
4589197881,4,158,32,0
1424137214,133,21,585,11
4206215592,67,0,8,48
1429587566,2129,0,111,182
7.55E+17,1791,28,1791,37
2689428939,4043,1,486,28
216270430,3061,31,2681,154
22637642,262,4,657,79
893844752,444,3888,2441,15
617692639,3459,88,1830,13
7.33E+17,1798,17,3104,12
159475720,353,45,483,54
7.61E+17,32,26,30,11
391329975,721,545,1536,48
1072393874,399,1,177,8
3253121454,217,0,427,10
623058940,141,44,491,28
3219680120,1717,8,3376,78
7.78E+17,3,0,2,1
7.14E+17,41,153,113,0
2454161347,246,1,180,20
7.79E+17,20,84,63,0
2184555968,29,0,300,1
83702438,48,2128,285,1
611690464,2611,25,2406,67
875898434,115,0,224,7
35998429,222,1,1062,19
2944136821,23,30,21,2
268424892,2734,887,520,82
131025594,305,5440,406,11
7.03E+17,208,84,71,21
589135400,136,0,240,4
963965377,1326,5440,1676,34
385537554,3117,2621,3807,96
628157168,1048,2,962,42
235690061,77,5,191,3
914482993,3886,887,4010,402
551830316,93,37,108,3
320761818,128,0,514,2
31025718,455,5,392,16
7.59E+17,942,1,3402,95
131996719,696,355,762,18
1510608967,50,5959,44,4
46548684,308,5358,59,9
285030149,1135,309,1112,30
560323997,1272,43,2167,55
18067164,820,34,757,116
2193717646,154,1,748,25
303433851,2497,235,2319,117
592833568,928,0,1096,71
3952094602,151,485,454,25
3032908913,942,4,1893,2
3149068660,1,0,32,0
16226435,1026,13,692,97
3430173400,213,0,262,40
4495687414,711,12,589,67
2173149475,438,0,560,0
842374393,3755,0,4988,48
3193794608,90,1775,281,4
431153955,83,309,268,8
3317319301,1836,66,11,338
513265708,700,43,1662,63
62958859,368,0,1629,5
104615577,7033,2,3906,343
7.15E+17,505,260,529,115
119208568,43,427,196,0
607294108,25,13,263,0
86123044,723,4,1887,63
526610167,3181,1,2961,142
20637214,414,5,793,5
575033407,98,0,104,2
4748057315,213,282,34,51
7.14E+17,276,34,273,27
15700350,89,41,558,3
332637055,51720,0,15318,629
626902743,509,60,909,18
569062229,111,544,169,4
186199501,165,0,310,11
1898903101,747,60,1682,255
64047470,156,9,465,4
387236348,347,0,726,1
50417872,1930,1098,2059,70
32972137,239,0,573,9
381858912,380,9,361,56
32030807,207,32,306,9
38504192,1351,0,144,46
56383989,12580,0,419,450
3333325152,55,0,237,16
342809266,253,1405,406,1
22736189,2361,0,4995,241
7.71E+17,33,330,67,3
205789121,330811,0,1387,4140
7.07E+17,276,0,36,18
3958532542,3539,7,3729,126
417703895,178,214,743,2
472782784,145,0,334,1
1345508484,75,1405,249,1
7.10E+17,93,38,116,15
260522885,2138,1091,3371,27
3149728680,160,6806,591,0
1018273958,334,0,346,4
22884051,74,264,137,2
592073660,1428,18,3638,111
261183203,627,59,1462,25
1413180914,1127,0,824,45
246883126,917,69,988,34
237750885,147,4277,141,16
238723057,38,9631,189,2
7.22E+17,627,6806,962,24
14260037,638,0,584,19
60893069,5954,1079,6026,87
2903124603,22,6806,71,1
123298275,159,226,294,3
348256779,116,1405,413,16
172157215,767,0,1393,13
2444698272,227,0,241,16
21266998,2157,227,2234,287
2889990600,2147,1989,1582,169
492633099,25,56,77,0
525847693,218,427,52,23
30644500,4673,1,5065,341
19423796,907,1079,1168,36
7.32E+17,1166,23,1196,26
987711552,312,0,161,5
7.46E+17,72,17,102,13
2656270835,111,0,299,11
17677016,339,62,487,59
616043011,4821,173,4869,100
539721796,7538,1456,7718,225
7.07E+17,98,99,61,7
2282350454,3176,1405,3040,76
57932738,43,427,163,2
2337969944,2541,1073,2727,89
271397149,107,604,203,10
272709656,537,0,346,5
3108967589,421,1,657,43
2366210331,2100,49,5000,38
20148396,628,280,440,20
74236071,7310,42,7205,63
16165838,923,159,850,65
224403627,42,1073,275,3
759251,28499278,3,1122,118981
2097571,5565709,1,362,32136
589642766,198,1405,197,7
32284830,17,339,79,0
21567649,2994,25,3226,213
2336894808,472,6032,794,18
126665405,8290,6806,8182,193
2940190552,488,39,676,11
2965513601,911,1079,1055,19
2215879679,17,1456,56,3
27927872,354,17,477,7
19990428,8,6032,89,1
7.59E+17,101,427,58,24
228550101,738,0,2520,42
4410864754,368,1079,473,13
7.08E+17,3450,1405,4952,107
1646917459,624,85,495,5
7.05E+17,983,109,978,1
7.74E+17,3,4423,29,1
41458112,2561,94,1741,97
7.33E+17,569,893,788,44
41957116,28184,0,20972,557
1635327691,12,0,9,0
1074101239,3755,577,3753,22
2701609776,307,13,419,5
7.36E+17,6433,1549,6952,51
3368690836,12551,281,5729,409
54143577,13165,0,5307,153
59586322,1232,4,1868,25
7.83E+17,4,294,38,0
359509742,3148,277,775,12
860311272,1127,29,987,168
44075260,1119,20,1855,114
297224530,2530,0,2,47
7.59E+17,5,62,34,0
1452417348,794,0,431,44
29222187,1826,0,1007,133
55883048,59,4277,131,3
898934298,39,341,434,0
7.23E+17,428,10,398,24
524628170,1051,125,445,146
2332518240,20,0,126,0
7.05E+17,138,6,212,1
376159277,13,0,57,0
898845686,235,0,204,1
498392591,222,0,511,1
2153614618,24,53,61,2
21074325,264,1,523,7
588662686,719,110,586,7
213512324,3703,74,4999,150
7.73E+17,33,429,109,2
142933946,1820,0,1478,55
45778088,140,429,243,8
18512153,1164,1412,2114,52
570082713,1086,39,1175,43
455264990,843,1549,1129,19
66670721,34,21,210,0
73012148,3942,2,960,9
154342251,52,0,191,3
4695187280,46,43487,70,8
21604812,242,6,778,5
601940141,128,887,79,19
4864056067,1390,1412,2400,35
227584752,216,79,204,14
7.83E+17,103,6033,605,2
336608367,388,62,272,1
555697171,573,0,1961,31
67638477,11659,23,11582,214
42703163,4770,2,1857,306
17296624,422,4,930,22
1665252055,164,227,1176,0
14775050,645,0,913,25
349529945,43,106,92,5
511091129,1330,3,1616,20
59239221,355,35,323,7
1932827204,146,0,340,10
2806458203,86,9631,122,17
160602910,80,0,175,0
7.41E+17,3999,99,4990,164
3007401576,1143,0,1227,228
149011606,1728,67,1790,176
2857164241,512,94,721,35
149664270,154,0,137,7
384094961,4540,11,4152,153
435458499,165,577,549,4
7.21E+17,411,1079,518,20
300609759,95,0,274,3
30215625,1851,5,4901,24
221281594,303,801,301,28
1132508160,308,32,710,11
274294204,6914,0,918,291
20444731,1003,0,881,67
4026517092,618,262,559,34
7.38E+17,27,0,74,2
599445694,2150,305,2865,725
17122083,542,17,801,18
136284056,265,887,453,21
81502166,1127,338,2280,17
62958859,368,0,1629,5
104615577,7033,3,3906,343
7.15E+17,505,260,529,115
119208568,43,429,196,0
607294108,25,13,263,0
86123044,723,4,1887,63
526610167,3181,1,2961,142
20637214,414,5,793,5
575033407,98,0,104,2
4748057315,213,282,34,51
7.14E+17,276,35,273,27
15700350,89,43,558,3
332637055,51720,0,15318,629
626902743,509,61,909,18
569062229,111,544,169,4
186199501,165,0,310,11
1898903101,747,61,1682,255
64047470,156,9,465,4
387236348,347,0,726,1
50417872,1930,1098,2059,70
32972137,239,0,573,9
381858912,380,9,361,56
32030807,207,34,306,9
16356949,158,0,411,1
7.09E+17,3495,1,4431,81
7.03E+17,232,26,358,2
22209170,14333,35,861,159
20025826,924,0,2033,23
2167525794,29983,1,4107,159
7.82E+17,9,0,12,6
473519962,445,50,2184,22
372465726,709,64,161,43
213119346,468,10,679,38
7.64E+17,31,2,119,5
19799373,445,0,638,66
1324903004,48,107,150,11
2720197073,42,431,247,0
2729580712,123,0,124,0
821710987,71,0,166,11
7.15E+17,109,1416,805,21
203872812,137812,704,1343,745
2760100960,2,0,16,0
322416746,22234,64,495,27
26388755,73,0,63,2
151336313,213,0,292,14
44447187,212,16,484,2
90530439,278,0,340,32
483431148,109,35,396,4
405996524,1670,101,1971,15
7.65E+17,166,64,319,21
3145890532,992,0,1705,2
4899999693,165,42,32,6
114275731,736,159,1086,23
41846523,1204,707,1215,88
270393793,905,84,1295,27
61287233,298,1098,666,5
905039239,126,10,100,2
6065282,3230,203,352,229
420020119,185,0,134,8
111457064,37,64,231,0
14244352,337,96,893,16
291285546,672,0,676,3
15675948,15,340,92,1
2523498898,260,38,344,25
377581089,271,0,110,79
138087534,313,214,462,76
153283018,4258,10,4682,226
7.77E+17,78,267,404,4
7.49E+17,2,1,32,1
4149904876,437,0,282,6
153942662,137,0,168,1
41957116,28184,0,20972,557
1635327691,12,0,9,0
1074101239,3755,577,3753,22
2701609776,307,13,419,5
7.36E+17,6433,1549,6952,51
3368690836,12551,281,5729,409
54143577,13165,0,5307,153
59586322,1232,4,1868,25
7.83E+17,4,294,44,0
359509742,3148,277,775,12
860311272,1127,29,987,168
44075260,1119,20,1855,114
297224530,2530,0,2,47
7.59E+17,5,62,34,0
1452417348,794,0,431,44
29222187,1826,0,1007,133
55883048,59,4277,131,3
898934298,39,341,434,0
7.23E+17,428,10,398,24
524628170,1051,125,445,146
2332518240,20,0,126,0
7.05E+17,138,6,212,1
376159277,13,0,57,0
898845686,235,0,204,1
498392591,222,0,511,1
2153614618,24,53,61,2
21074325,264,1,523,7
588662686,719,110,586,7
213512324,3703,74,4999,150
7.73E+17,33,429,109,2
142933946,1820,0,1478,55
45778088,140,429,243,8
18512153,1164,1412,2114,52
570082713,1086,39,1175,43
455264990,843,1549,1129,19
66670721,34,21,210,0
73012148,3942,2,960,9
154342251,52,0,191,3
4695187280,46,43487,70,8
21604812,242,6,778,5
601940141,128,887,79,19
4864056067,1390,1412,2400,35
227584752,216,79,204,14
7.83E+17,103,6033,605,2
336608367,388,62,272,1
555697171,573,0,1961,31
67638477,11659,23,11582,214
42703163,4770,2,1857,306
17296624,422,4,930,22
1665252055,164,227,1176,0
14775050,645,0,913,25
349529945,43,106,92,5
20758263,952,68,716,98
3136190004,79,3,175,1
7.79E+17,10,0,23,0
7.05E+17,480,447,404,33
2805818570,211,6,327,3
268037956,334,3,516,6
42330331,246,68,144,19
25785889,6544,138,7191,264
287950463,127,40,130,5
28864404,571,109,236,33
264967129,110,61,117,2
7.12E+17,193,1,83,267
7.39E+17,55,0,64,3
485260441,785,113,410,2
3187690275,219,1417,680,6
83634113,44,0,97,2
26301250,211,1456,106,7
227847116,74,0,196,1
15590944,9096,0,498,48
18639902,1408,1417,2039,36
46002604,132,0,224,3
40109601,2800,21,3215,121
34188428,55,0,244,4
1125750877,1103,0,547,42
2391163214,126,117,154,6
7.71E+17,23,94,178,0
2574092503,3182,887,4953,51
27098100,300,254,891,2
29450493,869,0,1316,89
859065223,182,40,42,29
358442053,101,45,83,82
4828210932,86,1417,24,7
2152016014,867,36,1057,26
426413511,242,328,686,30
565112744,4252,446,3833,240
148246711,38701,705,2557,238
4235517322,935,0,1172,2
347627434,251316,117,93622,2079
18487837,4303,12,4336,173
47025341,477,43,1081,25
7.06E+17,1246,1079,1857,74
124787479,26,218,60,3
539630053,104,2,596,1
2471324316,37,0,17,2
280000083,382,823,975,15
3344383462,713,0,533,2
21095543,74,0,167,12
58020815,262,705,173,26
676713,397,138,1932,4
25053299,2135413,1,488,22977
7.49E+17,156,6,181,0
353388367,4658,33,4203,151
116749385,3807,13446,394,13
2366436001,100,10,73,27
116949923,3613,6808,3894,101
214465537,283,267,422,15
4870711421,240,6808,556,11
4420888095,191,2106,53,42
43384148,587,41,2032,14
285137229,178,545,428,9
509581611,196,0,392,4
16336478,4307,2,3677,159
204166499,670,65,451,0
160368201,651,0,301,14
188123370,390,7,431,11
7.66E+17,48,35,180,6
234642014,23589,0,7269,421
1323786510,90,203,68,6
17453602,568,35,1202,15
41745189,2782,12,4990,41
1343124529,10,0,32,0
6.99E+17,309,432,279,14
346687462,79,0,161,4
3825594080,138,9827,85,51
459872442,32192,2,1225,1285
64871190,438,3,1901,20
635567415,413,214,1564,43
4541306123,475,4277,121,167
404998081,75,214,192,17
16356949,158,0,411,1
7.09E+17,3495,1,4431,81
7.03E+17,232,26,358,2
22209170,14333,35,861,159
20025826,924,0,2033,23
2167525794,29983,1,4107,159
7.82E+17,9,0,12,6
473519962,445,50,2184,22
372465726,709,65,161,43
213119346,468,10,679,38
7.64E+17,31,2,119,5
19799373,445,0,638,66
1324903004,48,107,150,11
2720197073,42,432,247,0
2729580712,123,0,124,0
821710987,71,0,166,11
7.15E+17,109,1417,805,21
203872812,137812,705,1343,745
2760100960,2,0,16,0
322416746,22234,65,495,27
26388755,73,0,63,2
7.18E+17,533,35,679,14
7.67E+17,57,60,74,2
2477197932,429,887,1013,19
53536918,116,0,162,6
23173276,729,0,982,24
3688827749,128,0,246,11
1621194116,567,68,1274,4
301127978,1456,435,1956,27
253637278,4274,46,4218,145
2536318630,101,808,99,3
173579487,7494,0,346,68
65075709,5423,358,5257,233
733129057,197,200,437,19
2200121744,909,705,714,7
7.13E+17,79,435,104,0
874628059,636,12,3076,53
464288672,109,0,108,0
7.57E+17,34,226,66,1
173935999,3895,0,3916,32
63131815,195,17,481,22
25718382,3266,1,2921,154
61305465,3517,1427,3849,122
15928975,11415,4,9034,891
280838707,102,0,472,0
86123044,723,705,1887,63
15428398,288,45,188,15
968254897,45,0,88,0
53503202,32808,29,25850,770
44837456,205,159,344,2
7453912,89,2748,207,8
625955478,144,435,287,18
16164009,63,0,299,1
892122942,190,1609,94,66
142010045,943,1549,1164,55
2455519766,262,46,58,3
35773039,1339759,2,1026,25471
21610870,320,1081,357,10
901039452,441,1427,660,1
2171200586,3237,8,2579,162
814336892,34,705,120,0
949990633,859,127,484,491
4015504574,653,268,449,93
96782195,460,0,164,14
7.47E+17,171,9,85,26
2331065239,1373,435,536,80
1977200593,39,435,216,1
32911327,34,65,37,0
261359301,809,17,1194,45
2571671029,246,1427,202,11
7.75E+17,1062,12,1846,28
1644372536,89,52,229,9
16512565,11315,36,10910,239
35357560,1797,65,3527,8
307434638,517,0,1129,15
1837417136,152,0,102,16
76428276,99,192,68,17
120834236,21,2150,86,0
1048774327,444,40,316,24
4064557455,3,0,63,1
48077594,690,2,679,4
420148179,12,11,67,2
4700410580,1,270,6,0
109446452,594,120,392,33
28381122,632,16,1129,40
2285553139,759,0,1162,37
21567214,2343,1,1419,78
16592046,204,183,394,53
342337539,181,3,707,2
1693993993,331,26,312,2
260126662,6522,33,6718,90
755120258,527,0,478,11
302929115,818,17,1123,50
1910116862,911,74,607,136
127329811,9,281,29,0
62387220,971,16,3346,40
722354346,340,825,401,19
3311127717,443,49,831,5
7.82E+17,33,0,37,0
28167485,559,368,310,57
612943066,311,6,592,21
3197896624,1760,26,225,48
284668299,289,0,637,8
7.04E+17,1851,825,1748,74
45373983,61,1080,147,0
420715783,289,139,495,0
7.81E+17,70,1,477,0
7.37E+17,326,4,249,0
461605420,56,149,198,3
1623946224,1111,203,875,142
184575530,323,0,600,13
2428394354,29,0,135,3
136179434,3854,0,1035,30
3912112461,6,0,10,0
49233155,80,3,225,3
141975824,45,675,193,3
3096914552,634,15,204,66
3022262711,655,4,1457,24
1912484822,406,0,313,1
48037533,71679,0,1104,1816
18256467,503,9,712,14
2890403048,105,825,148,1
625957181,182,26,900,1
7.07E+17,237,471,386,13
7.02E+17,152,0,24,3
449720655,312,1160,2136,5
816133477,6,0,6,2
7.69E+17,340,35,208,26
55106446,169,11,256,25
370324628,4752,12,4809,151
15075885,634,268,512,57
7.67E+17,21,108,58,2
2704863679,1746,281,1728,51
2585891843,106,214,155,30
2974785586,587,39,1001,46
546451096,69,18,204,3
7.56E+17,82,18,156,1
3360388514,6079,44,5122,117
423727488,303,0,546,6
1935925484,586,10217,1758,8
269960139,430,200,1786,24
906502502,65,0,90,2
21930343,1262,6809,1444,55
18582785,9,1080,30,0
723138758,54,59,120,6
173119648,3696,1,5004,532
16351985,2110,4,2234,215
3435940588,7922,1432,3687,392
422017516,252,35,594,5
151791068,43,6,365,1
7.06E+17,79,0,161,1
1673078863,139,66,954,2
48455634,969,1432,1750,48
1390728259,2520,2,3824,566
3258368971,1484,151,955,149
1053619261,77178,159,4203,67
25308901,1006,0,358,31
23687471,13471,0,2106,69
3026020697,437,0,2374,83
1048446804,11599,0,1262,376
1566816938,5057,2,4958,277
7.33E+17,27,0,53,1
4739541433,52,0,66,0
21565264,1521,0,2105,68
231076439,2010,46,2930,49
24482834,140,0,198,2
2997713948,318,66,1385,9
7.48E+17,59,2295,81,44
73829585,2018,0,920,61
559720879,4920,885,4053,207
2752897908,1266,0,764,41
192959969,8420,6,7347,351
260469706,15,447,84,3
16730860,757,75,726,32
7.62E+17,1058,0,4989,45
259288129,1476,23,1833,23
132341964,624,0,2035,13
7.83E+17,32,9,282,0
26885039,1224,2,3358,19
7.35E+17,1465,0,2055,9
7.40E+17,142,1991,129,35
3988959628,2388,74,2929,105
538968307,270,27,332,11
464733982,164,545,1926,23
329167924,42,27,120,3
3293493724,11,0,48,0
499218109,1565,3,411,115
7.18E+17,533,35,679,14
7.67E+17,57,60,74,2
2477197932,429,888,1013,19
53536918,116,0,162,6
23173276,729,0,982,24
3688827749,128,0,246,11
1621194116,567,68,1274,4
301127978,1456,438,1956,27
253637278,4274,46,4218,145
2536318630,101,809,99,3
173579487,7494,0,346,68
65075709,5423,358,5257,233
733129057,197,200,437,19
2200121744,909,706,714,7
7.13E+17,79,438,104,0
874628059,636,12,3076,53
464288672,109,0,108,0
7.57E+17,34,226,66,1
173935999,3895,0,3916,32
63131815,195,17,481,22
25718382,3266,1,2921,154
61305465,3517,1432,3849,122
15928975,11415,4,9034,891
280838707,102,0,472,0
86123044,723,706,1887,63
15428398,288,45,188,15
968254897,45,0,88,0
53503202,32808,29,25850,770
44837456,205,159,344,2
7453912,89,2748,207,8
625955478,144,438,287,18
16164009,63,0,299,1
892122942,190,1609,94,66
142010045,943,1549,1164,55
26623864,29,441,101,1
14217913,145,2,840,9
1559379253,47,12,242,1
3283355712,451,49,812,64
4587444855,37,35,592,1
2525822802,48,8515,81,1
4271738472,2414,1440,3526,38
4416432935,12,0,53,0
299968052,215,12,740,12
24453088,1288,0,933,48
3438999759,296,0,42,12
2339429099,272,748,234,7
4340848879,22,4423,20,2
1247627773,108,2150,419,19
2198728560,52,26,192,6
534883895,156,3,219,3
2413340173,2,1080,54,0
169305690,399,17,896,5
41911895,268,0,103,11
7.09E+17,113,0,10,189
196607761,3076,441,1056,303
2282901638,245,1080,213,44
2904675826,9,0,43,2
32763230,247,69,2394,5
1852868083,233,1,216,1
3508113853,437,0,619,18
28674576,1708,5,2336,25
7.55E+17,7,1083,41,0
1895351096,62,54,138,1
7.64E+17,97,46,87,6
2232007886,373,10,1175,56
7.05E+17,180,75,229,8
3227484185,81,124,80,8
56889373,123,59,261,5
170310148,848,572,602,100
62035932,68,1440,129,0
1977024967,351,369,448,18
3388204415,118,0,42,86
43736813,4014,160,3931,155
7.13E+17,53,6,199,5
132587698,223,35,948,1
127989194,3854,37,1449,97
3673062019,900,0,2167,293
7.22E+17,1000,86,1022,142
